Date,Time,TRSS,Erpm(rpm),EVIN(V),TFET(°C),ECUR(A),TBEC(°C),VBEC(V),ETHR(%),EOUT(%),AccX(g),AccY(g),AccZ(g),FdeA,FLss,Hold,A2(V),FM,0500,0502,0504,0506,0508,050A,050C,GYRX(°),GYRY(°),GYRZ(°),GAlt(m),GPS,Hdg(°),GSpd(kmh),Date,Sats,Rud,Ele,Thr,Ail,P1,P2,SA,SB,SC,SD,SE,SF,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2024-11-09,16:20:30.210,31,0,16.80,16.0,0.00,18.0,6.05,0,0,0.23,0.04,0.97,0,0,0,6.06,"3 AS3X",258,33408,9289,24576,0,18519,18944,0.0,0.0,0.0,178.2,41.469233 -81.999080,248.3,0.0,2024-11-09 20:18:44,7,-3,-15,-1024,-2,-626,-1024,-1,-1,-1,-1,0,-1,0x000000000000000B,1527,1433,990,1573,988,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:30.650,31,1240,16.80,16.0,0.00,18.0,6.05,24,24,0.23,0.05,0.96,0,0,0,6.05,"3 AS3X",258,33409,0,0,0,0,0,-1.1,-0.3,2.6,178.0,41.469233 -81.999080,248.3,0.0,2024-11-09 20:18:45,7,-4,-15,-573,-3,-625,-1024,-1,-1,-1,-1,0,-1,0x000000000000001A,1527,1433,1216,1574,988,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:31.150,31,20930,16.64,16.0,4.06,18.0,6.05,24,24,0.23,0.04,0.97,0,0,0,6.05,"3 AS3X",258,33408,9289,24576,0,18519,18944,-0.2,-0.7,0.8,177.7,41.469233 -81.999080,248.3,0.0,2024-11-09 20:18:45,7,-1,-15,-374,-3,-625,-1024,-1,-1,-1,-1,0,-1,0x000000000000001A,1527,1433,1315,1572,988,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:31.650,31,41260,15.95,17.0,20.61,17.0,6.00,55,55,0.61,0.03,0.82,0,0,0,6.05,"3 AS3X",258,33410,17990,14135,0,0,0,-3.5,-2.6,3.0,177.4,41.469233 -81.999080,248.3,0.0,2024-11-09 20:18:46,7,-1,-17,-96,-1,-625,-1024,-1,-1,-1,-1,0,-1,0x000000000000001A,1526,1432,1454,1572,988,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:32.150,31,35480,16.52,17.0,10.31,18.0,6.05,40,40,0.34,0.01,1.07,0,0,0,6.04,"3 AS3X",258,33409,0,0,0,0,0,4.4,10.1,-16.6,177.1,41.469233 -81.999066,166.9,2.2,2024-11-09 20:18:46,7,10,-1024,-684,66,-625,-1024,-1,-1,-1,-1,0,-1,0x000000000000001A,1493,988,1160,1567,988,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:32.650,28,25860,16.72,17.0,2.97,19.0,6.05,14,14,0.07,-0.03,1.05,0,0,0,6.05,"3 AS3X",258,33408,9289,24576,0,18519,18944,7.0,10.1,-13.0,177.0,41.469233 -81.999053,126.5,5.7,2024-11-09 20:18:47,7,3,-1024,-847,84,-625,-1024,-1,-1,-1,-1,0,-1,0x000000000000001A,1484,988,1079,1570,988,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:33.150,31,13910,16.74,17.0,0.00,19.0,6.05,9,9,0.09,-0.06,0.99,0,0,0,6.04,"3 AS3X",258,33410,17990,14135,0,0,0,-19.2,-8.1,-8.2,176.9,41.469233 -81.999053,113.5,6.4,2024-11-09 20:18:47,7,27,-264,-843,0,-625,-1023,-1,-1,-1,-1,0,-1,0x000000000000001A,1526,1308,1081,1558,988,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:33.650,31,13620,16.74,17.0,0.00,19.0,6.05,14,14,0.15,-0.01,1.00,0,0,0,6.02,"3 AS3X",258,33409,0,0,0,0,0,-14.7,-15.4,-0.3,177.0,41.469220 -81.999026,104.6,4.8,2024-11-09 20:18:48,8,4,1024,-749,-58,-625,-503,-1,-1,-1,-1,0,-1,0x000000000000001A,1555,1952,1128,1570,988,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:34.150,31,14520,16.74,17.0,0.00,19.0,6.05,14,14,0.12,0.14,0.94,0,0,0,6.02,"3 AS3X",258,33408,9289,24576,0,18519,18944,-2.5,1.4,1.8,177.0,41.469220 -81.999026,104.8,2.4,2024-11-09 20:18:48,8,2,-1024,-700,65,-625,-759,-1,-1,-1,-1,0,-1,0x000000000000001A,1494,988,1152,1571,988,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:20:34.650,31,31380,16.20,17.0,13.67,19.0,6.05,42,42,0.35,0.12,0.93,0,0,0,6.05,"3 AS3X",258,33410,17990,14135,0,0,0,-0.3,-1.2,0.0,176.9,41.469220 -81.999026,106.4,0.5,2024-11-09 20:18:49,8,44,-1024,-106,-18,-625,-762,-1,-1,-1,-1,0,-1,0x000000000000001A,1535,988,1449,1550,988,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
